,hp,volume,cylinders,fuel_type,milage,brand,model,model_year,transmission_type,gears,accident,price
0,302.0,3.5,6.0,Gasoline,73000,Mercedes-Benz,E-Class E 350,2014,Automatic,9.0,None reported,
1,275.0,3.5,6.0,Gasoline,128032,Lexus,RX 350 Base,2015,Automatic,10.0,None reported,
2,241.0,2.0,4.0,Gasoline,51983,Mercedes-Benz,mid_model,2015,Automatic,9.0,None reported,
3,518.0,5.0,8.0,Gasoline,29500,Land,mid_model,2018,DCT,9.0,At least 1 accident or damage reported,
4,335.0,3.0,6.0,Gasoline,90000,BMW,mid_model,2020,Automatic,8.0,At least 1 accident or damage reported,
5,650.0,6.2,8.0,Gasoline,2894,Chevrolet,mid_model,2018,Manual,10.0,None reported,
6,380.0,3.0,6.0,Gasoline,41200,Land,mid_model,2019,Automatic,9.0,At least 1 accident or damage reported,
7,247.0,2.0,4.0,Gasoline,58000,Land,mid_model,2019,Automatic,9.0,At least 1 accident or damage reported,
8,283.0,3.6,6.0,E85 Flex Fuel,124705,Dodge,cheap_model,2013,Automatic,8.0,At least 1 accident or damage reported,
9,349.0,3.0,6.0,Gasoline,29850,Audi,mid_model,2022,Automatic,8.0,None reported,
10,440.0,6.7,8.0,Diesel,69205,Ford,F-250 Lariat,2017,DCT,6.0,None reported,
11,199.0,2.4,4.0,Hybrid,103111,Kia,cheap_model,2013,Automatic,8.0,None reported,
12,555.0,4.4,8.0,Gasoline,67000,BMW,mid_model,2016,Automatic,8.0,None reported,
13,295.0,3.6,6.0,Gasoline,73846,Toyota,mid_model,2021,Automatic,8.0,None reported,
14,250.0,2.0,4.0,Gasoline,16400,Ford,mid_model,2021,Automatic,8.0,None reported,
15,503.0,3.0,6.0,Gasoline,4500,BMW,mid_model,2023,Automatic,8.0,None reported,
16,381.0,3.4,8.0,Gasoline,2925,Toyota,mid_model,2023,Automatic,10.0,None reported,
17,429.0,4.6,8.0,Gasoline,76857,Mercedes-Benz,mid_model,2013,Automatic,7.0,At least 1 accident or damage reported,
18,318.0,3.6,6.0,Gasoline,123000,Cadillac,cheap_model,2013,Automatic,6.0,At least 1 accident or damage reported,
19,395.0,3.0,6.0,Hybrid,2437,Land,mid_model,2022,Automatic,8.0,None reported,
20,420.0,6.2,8.0,Gasoline,51855,GMC,mid_model,2018,Automatic,6.0,At least 1 accident or damage reported,
21,325.0,6.0,8.0,Diesel,245000,Ford,cheap_model,2004,Automatic,10.0,None reported,
22,285.0,3.6,6.0,Gasoline,33060,Jeep,mid_model,2020,Automatic,8.0,None reported,
23,275.0,2.3,4.0,Gasoline,1500,Ford,mid_model,2023,Automatic,10.0,None reported,
24,240.0,2.0,4.0,Gasoline,122961,BMW,cheap_model,2016,Automatic,8.0,At least 1 accident or damage reported,
25,184.0,2.5,4.0,Gasoline,124000,Mazda,mid_model,2016,DCT,6.0,At least 1 accident or damage reported,
26,300.0,3.7,6.0,Gasoline,65750,Acura,cheap_model,2007,Automatic,6.0,At least 1 accident or damage reported,
27,295.0,3.5,6.0,Gasoline,147834,Lexus,RX 350 Base,2021,Automatic,8.0,None reported,
28,420.0,6.2,8.0,Gasoline,11459,Cadillac,mid_model,2021,Automatic,10.0,None reported,
29,354.0,3.0,6.0,Gasoline,28211,Audi,mid_model,2018,DCT,6.0,None reported,
30,450.0,3.5,6.0,Gasoline,25000,Ford,mid_model,2020,Automatic,10.0,None reported,
31,285.0,3.6,6.0,Gasoline,38000,Jeep,mid_model,2022,Automatic,8.0,None reported,
32,335.0,3.0,6.0,Hybrid,13000,BMW,mid_model,2022,Automatic,8.0,None reported,
33,302.0,3.5,6.0,Gasoline,52500,Mercedes-Benz,E-Class E 350,2014,Automatic,9.0,None reported,
34,355.0,5.3,8.0,Gasoline,102200,GMC,mid_model,2017,Automatic,6.0,None reported,
35,268.0,3.5,6.0,Gasoline,199000,Mercedes-Benz,E-Class E 350 4MATIC,2009,Automatic,9.0,At least 1 accident or damage reported,
36,400.0,5.6,8.0,Gasoline,121525,INFINITI,mid_model,2016,Automatic,6.0,At least 1 accident or damage reported,
37,306.0,3.5,6.0,Hybrid,96800,Toyota,mid_model,2011,Automatic,8.0,None reported,
38,315.0,2.7,6.0,Gasoline,11000,Ford,mid_model,2022,Automatic,8.0,None reported,
39,256.0,2.0,4.0,Gasoline,120000,Volkswagen,mid_model,2013,Manual,6.0,None reported,
40,175.0,2.5,4.0,Gasoline,68860,Subaru,cheap_model,2015,CVT,6.0,At least 1 accident or damage reported,
41,349.0,3.0,6.0,Gasoline,12000,Audi,mid_model,2021,Automatic,8.0,None reported,
42,600.0,4.4,8.0,Gasoline,7000,BMW,X6 M Base,2023,DCT,8.0,None reported,
43,305.0,3.6,6.0,Gasoline,122650,Dodge,mid_model,2016,Automatic,8.0,None reported,
44,560.0,4.4,8.0,Gasoline,62600,BMW,mid_model,2014,DCT,8.0,None reported,
45,335.0,3.6,6.0,Gasoline,17000,Chevrolet,mid_model,2022,Automatic,8.0,At least 1 accident or damage reported,
46,168.0,2.4,4.0,Gasoline,95000,Hyundai,cheap_model,2009,DCT,6.0,At least 1 accident or damage reported,
47,450.0,6.7,8.0,Diesel,13500,Audi,mid_model,2019,DCT,6.0,At least 1 accident or damage reported,
48,272.0,2.0,4.0,Gasoline,31015,Acura,mid_model,2021,Automatic,10.0,None reported,
49,211.0,2.0,4.0,Gasoline,125575,Audi,cheap_model,2012,Automatic,7.0,None reported,
50,295.0,3.5,6.0,Gasoline,59203,INFINITI,mid_model,2019,CVT,7.0,None reported,
51,550.0,5.0,8.0,Gasoline,26000,Jaguar,mid_model,2018,Automatic,6.0,None reported,
52,420.0,6.2,8.0,Gasoline,3420,GMC,mid_model,2021,Automatic,10.0,None reported,
53,300.0,3.6,6.0,Gasoline,85000,Porsche,mid_model,2011,Automatic,6.0,None reported,
